date,paid to,item type,item name,artist,currency,item price,quantity,discount code,sub total,transaction fee,fee type,item total,amount you received,bandcamp transaction id,paypal transaction id,net amount
11/24/22 11:45am,me@example.com,track,BC 4,Person 2,GBP,4.99,1,,4.99,0.5,paypal,4.99,4.49,,,4.2
11/25/22 5:45pm,you@example.com,track,BC 1,Person 1,GBP,7.99,1,,7.99,0.57,paypal,7.99,7.42,1234000001,3KJ69516S2466193S,6.22
12/2/22 7:56am,you@example.com,track,BC 1,Person 1,GBP,5,1,,5,0.47,paypal,5,4.53,1234000002,29966046F7946584H,3.78
12/2/22 2:00pm,collected to cover your revenue share balance,track,BC 1,Person 1,GBP,1,1,,1,0.5,,1,0,1234000003,<-- collected to cover your revenue share balance,0.85
12/3/22 10:25am,you@example.com,track,BC 2,Person 1,GBP,2,1,,2,0.27,paypal,2,1.73,1234000004,36F06739NU791841K,1.43
12/4/22 10:00am,me@example.com,track,BC 4,Person 2,GBP,3,1,,3,0.5,paypal,3,2.5,,,2.3
12/5/22 12:51pm,you@example.com,track,BC 2,Person 1,GBP,1,1,,1,0.24,paypal,1,0.76,1234000005,49H01364DL948121E,0.61
12/7/22 7:25pm,Bandcamp,track,BC 2,Person 1,GBP,0.4,1,,0.4,0.1,,0.4,0,1234000006,,0.34
12/9/22 11:45am,me@example.com,track,BC 5,Person 2,GBP,3.5,1,,3.5,0.5,paypal,3.5,3,,,2.78
12/10/22 8:12am,you@example.com,track,BC 3,Person 1,GBP,5,1,,5,0.37,paypal,5,4.63,1234000007,3AL22901JK7712703,3.88
12/20/22 1:05pm,me@example.com,track,BC 4,Person 2,GBP,2.99,1,,2.99,0.5,paypal,2.99,2.49,,,2.01
2/1/23 3:12pm,Bandcamp,track,BC 3,Person 1,GBP,0.78,1,,0.78,0.09,paypal,0.78,0,1234000008,,0.57
2/2/23 4:00pm,me@example.com,track,BC 5,Person 2,GBP,5.99,1,,5.99,0.5,paypal,5.99,5.49,,,4.99
